esm|{'booster': 'dart', 'lambda': 0.00044175135480851427, 'alpha': 0.9382979238165134, 'colsample_bytree': 0.7041929254028804, 'n_estimators': 150, 'max_depth': 25, 'eta': 0.9984421882719648, 'gamma': 0.00013292088750439606, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.0011478618627747596, 'skip_drop': 0.4122849628030455}
esm_pocket_volume|{'booster': 'gbtree', 'lambda': 5.734503742238892e-06, 'alpha': 0.053314803725444414, 'colsample_bytree': 0.5317457058033086, 'n_estimators': 50, 'max_depth': 18, 'eta': 0.9570591087925489, 'gamma': 0.15465483998890558, 'grow_policy': 'depthwise'}
esm_dddg_ddg_all_hydrophobicity|{'booster': 'gbtree', 'lambda': 0.7698658717273872, 'alpha': 0.8223850669663131, 'colsample_bytree': 0.8725491293080782, 'n_estimators': 50, 'max_depth': 10, 'eta': 0.8460055987157195, 'gamma': 0.00029726820999213626, 'grow_policy': 'depthwise'}
esm_inhibitor_weight_rf_score_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 2.377146552154423e-06, 'alpha': 0.0910082352330485, 'colsample_bytree': 0.6124958597149608, 'n_estimators': 200, 'max_depth': 4, 'eta': 0.7089824695798194, 'gamma': 5.3357649292763826e-05, 'grow_policy': 'depthwise'}
esm_inhibitor_weight_rf_score_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.0006512316430756257, 'alpha': 3.1503768324999236e-07, 'colsample_bytree': 0.9419420525008083, 'n_estimators': 150, 'max_depth': 4, 'eta': 0.7211029431163614, 'gamma': 0.9407955965947117, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 8.60514164068604e-07, 'skip_drop': 6.047586533941735e-07}
esm_inhibitor_weight_rf_score_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 7.976938024279794e-08, 'alpha': 2.0473815791945255e-08, 'colsample_bytree': 0.6496686940732306, 'n_estimators': 50, 'max_depth': 4, 'eta': 0.6360021185520505, 'gamma': 2.391804292159596e-06, 'grow_policy': 'depthwise'}
esm_inhibitor_weight_rf_score_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.002500783158113029, 'alpha': 7.206185931220503e-08, 'colsample_bytree': 0.908676132127648, 'n_estimators': 150, 'max_depth': 4, 'eta': 0.4827317279913803, 'gamma': 8.32036737290595e-06, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 7.98672261514224e-06, 'skip_drop': 0.00011543845002843626}
esm_inhibitor_weight_crystal_rmsf_pocket_volume_hydrophobicity|{'booster': 'dart', 'lambda': 2.2842520801893516e-05, 'alpha': 7.104346039462468e-07, 'colsample_bytree': 0.6270977692957043, 'n_estimators': 50, 'max_depth': 27, 'eta': 0.7431859086527953, 'gamma': 0.23934705201479556, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.00037856504018927707, 'skip_drop': 5.488665368113426e-07}
esm_inhibitor_weight_crystal_rmsf_pocket_volume_polarity|{'booster': 'gbtree', 'lambda': 2.2539006124325207e-06, 'alpha': 1.0161214232034155e-08, 'colsample_bytree': 0.9152136345370233, 'n_estimators': 200, 'max_depth': 3, 'eta': 0.9177397102308457, 'gamma': 0.5026444706957274, 'grow_policy': 'lossguide'}
esm_inhibitor_weight_crystal_rmsf_pocket_volume_residue_rmsd|{'booster': 'dart', 'lambda': 1.050635517944779e-06, 'alpha': 0.00010346277211412584, 'colsample_bytree': 0.9810359999864794, 'n_estimators': 200, 'max_depth': 24, 'eta': 0.6770943331390633, 'gamma': 0.3726315099816036, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 7.564390967983219e-06, 'skip_drop': 9.364658873897438e-05}
